SalesID,SalePrice
6468283,21823.291112134462
6468284,26756.200839321413
6468285,26788.75304515627
6468286,18990.49207799132
6468288,23317.939767112734
6468290,23751.06028665625
6468291,23751.06028665625
6468293,21543.038077229932
6468294,25962.479704509897
6468296,38548.09554038467
6468297,44424.89792611691
6468298,56503.882943418095
6468299,20526.237968343343
6468302,13695.846232528602
6468303,27687.602116782124
6468304,15587.53901908739
6468306,18061.39456836381
6468307,21266.744284972992
6468308,19452.994804755337
6468313,26714.560681602252
6468314,28289.970283420498
6468315,26722.473243178603
6468316,26598.658030116076
6468324,24781.746403581477
6468326,21271.025218632883
6468327,21803.767244007755
6468328,26754.06997033725
6468330,20690.305452153683
6468331,17510.437712028393
6468333,17799.392048180027
6468334,16768.572775905195
6468335,23566.039914871173
6468336,28335.326453279384
6468337,28389.620516077543
6468339,16789.13918618488
6468342,18517.33747499181
6468343,25030.215784756874
6468344,55261.66089993294
6468353,24375.034460958428
6468354,19081.396537288616
6468355,23366.971589044984
6468356,29605.614513212127
6468359,19827.413418601667
6468360,26576.61818279336
6468362,14897.95258679847
6468364,31050.21925390063
6468365,14733.0916342291
6468366,16574.71743386305
6468367,23060.26830333529
6468368,28084.968892223937
6468370,28018.28426445235
6468371,27707.389372307454
6468372,16491.619401745556
6468373,27394.182412487244
6468376,19677.1473141591
6468377,22566.20066362208
6468378,35248.23758848462
6468379,22424.80690910828
6468380,21005.094678427817
6468387,49513.70075071305
6468388,49534.39122690353
6468389,64356.64436589037
6468390,67788.77054257387
6468391,66181.10029937561
6468392,68128.5372707017
6468393,56514.1218628236
6468400,54905.18109567824
6468403,59081.75974141627
6468406,25400.11707455963
6468407,24614.31165794733
6468409,24813.799871227522
6468410,24294.78724059491
6468412,24775.118520616004
6468413,16692.668734971492
6468414,16074.75186220859
6468415,21146.37523001474
6468416,39830.2173393026
6468417,41200.906382961206
6468418,40974.56920162402
6468420,53332.10958523997
6468421,42305.711088718694
6468422,43430.677688839314
6468423,42631.08118158879
6468428,38712.183658387614
6468429,21229.903427250585
6468430,59474.02822152525
6468431,63092.877340681516
6468433,17783.795973370867
6468440,37134.0040757099
6468441,15418.26952989577
6468442,24543.96173636696
6468444,35710.6829823889
6468445,31660.60609779626
6468448,15750.4440544755
6468452,22278.28178168895
6468453,38846.78522238409
6468454,61789.87034646072
6468455,39587.253255028736
6468458,52825.57889167263
6468465,37008.802217051634
6468467,15985.389370266936
6468469,17444.93485823477
6468470,17239.593633626748
6468471,16068.185444405604
6468475,22074.125402371596
6468477,61691.43454749267
6468478,61431.26057956524
6468479,16622.394436499395
6468480,14348.983557760483
6468481,15745.715267648897
6468482,15745.715267648897
6468483,15865.57968195172
6468484,15895.404560734096
6468488,55454.8509354002
6468489,16108.460737361289
6468490,17399.594996757172
6468511,18376.30459844503
6468513,38031.240818057006
6468514,38417.51615423466
6468515,66988.34972530494
6468527,10698.804060935126
6468528,22999.444328087135
6468529,18143.126521848873
6468531,24547.97875275729
6468534,26607.182959857004
6468535,13908.387958707619
6468536,17450.056740979635
6468537,17505.965882098502
6468538,17833.820807419357
6468539,47977.83276506653
6468540,48077.63842244995
6468542,41535.96690291692
6468543,43931.6547833705
6468544,51699.993178917735
6468545,51699.993178917735
6468546,15254.004805710945
6468547,29549.249510777285
6468549,44930.315482436905
6468550,39123.84157703897
6468551,14481.319841934293
6468552,17592.97899846155
6468553,21160.80710717607
6468554,21855.569925494638
6468555,35923.867044793325
6468556,41651.70883481129
6468557,41869.342312444765
6468558,41647.59891844331
6468559,58082.5973024672
6468560,61121.771903661305
6468561,26855.250932544546
6468562,26237.29070396475
6468563,25844.22454776225
6468569,11459.663521221913
6468570,19856.79941187111
6468577,40882.86603190325
6468578,40882.86603190325
6468580,14150.353297625079
6468581,14280.566388338882
6468582,16410.669854036212
6468583,15043.232556513343
6468584,15043.232556513343
6468585,21983.51093201734
6468586,21593.797606468685
6468587,21509.436922708002
6468588,21509.436922708002
6468589,22155.39758443833
6468590,23832.272689029258
6468591,23832.272689029258
6468592,24160.147299685406
6468593,24058.448682650127
6468594,22260.039723731326
6468595,22999.444328087135
6468596,23042.471372727086
6468597,20334.841693827653
6468598,23749.285076629836
6468599,24125.914052088105
6468600,24926.83795157718
6468607,13895.208458928017
6468608,15536.869309271277
6468609,22969.42304553085
6468610,24696.842761260777
6468611,17872.770030551255
6468612,40788.36204074686
6468613,40677.950484358014
6468614,43855.53516597827
6468615,34192.42651847434
6468616,39305.682811949606
6468617,39207.04789131469
6468618,41697.27191926335
6468619,41510.49783607491
6468620,44815.64174058205
6468621,24750.933929716262
6468622,24750.933929716262
6468623,24911.98632786367
6468626,30020.54948605165
6468627,24604.810952964493
6468628,25079.367751294052
6468631,20836.467758435334
6468945,24482.309992052895
6468946,25499.330985867113
6468947,48016.832353633465
6468948,19290.412881801294
6468949,14819.988434348903
6468950,18486.88401646771
6468951,56596.76265186539
6468975,36566.69113908131
6468976,38956.01693806058
6468979,50700.929229557914
6468980,50870.11103155223
6468981,50870.11103155223
6469060,35561.65955250853
6469061,28809.71292664596
6469062,29471.509805207872
6469063,29471.509805207872
6469079,27048.451857700515
6469080,27379.967427778585
6469081,43057.21747518944
6469082,44473.03201377711
6469083,61140.44808289002
6469085,60809.35910830234
6469090,33587.62969001224
6469091,43876.80418866489
6469092,43749.908245102284
6469093,44541.984482624546
6469094,43937.599675535654
6469095,44637.54483431574
6469096,45081.20173112393
6469097,44923.28632177094
6469098,45715.3625592932
6469099,45730.66763719381
6469100,55061.77676011181
6469101,55469.42451934921
6469102,60180.403397712114
6469104,46599.12000906083
6469106,44109.87571617789
6469108,38991.984061460455
6469109,25008.76134791796
6469113,34104.44088474392
6469115,25225.93571317114
6469117,29791.95595229364
6469124,25071.124427857318
6469125,20343.921752313952
6469127,30270.66918035398
6469128,30032.662934702243
6469129,19933.00632858926
6469130,22115.268700535908
6469131,35653.86264893161
6469132,27350.699355859124
6469133,41030.03155124296
6469139,54713.9884573283
6469140,55012.19759428744
6469141,18442.565699112558
6469142,22172.193377628573
6469143,25642.798282254687
6469145,25519.056266227482
6469146,39421.588724210495
6469147,21096.583301804916
6469148,28933.825396476732
6469149,32842.777578712754
6469150,38952.95522958978
6469151,40069.998810007804
6469152,45801.2351516203
6469153,45860.49900867828
6469154,53094.62657500635
6469155,60996.11238404439
6469156,59945.10413997924
6469157,65591.87609982536
6469158,57663.773513818975
6469159,62603.492081551965
6469160,58557.469626886545
6469161,62607.54050957966
6469162,43260.321463529115
6469163,38436.279236732305
6469164,32394.84054852617
6469165,60898.99757717793
6469166,42178.17949548537
6469167,22459.264618184
6469168,22417.63702689198
6469172,17173.496682778616
6469201,21588.71404154765
6469218,32980.69676255928
6469221,33937.90695701979
6469222,55527.02413965738
6469248,14367.277419043428
6469249,14394.548900500704
6469251,14440.533120568389
6469252,14485.556268716533
6469253,16179.441377813395
6469254,14394.249958701761
6469255,14480.425729421202
6469256,15707.485540420483
6469257,17486.039996886317
6469258,15700.395917583819
6469259,15763.90120858911
6469260,15682.652207087149
6469261,15682.652207087149
6469262,19125.45584573017
6469263,19892.204557368543
6469264,19892.204557368543
6469265,11066.750043536853
6469267,11715.048180205978
6469268,11995.39162518182
6469270,11632.752623676035
6469272,12290.764462468574
6469273,12302.71380969901
6469274,10811.953552907857
6469275,12003.878092418285
6469276,12392.032226375763
6469278,13616.905422867192
6469280,13417.465823568096
6469281,12575.37003571539
6469282,13044.012255035286
6469283,13001.492656359456
6469284,13093.320425960505
6469285,13093.320425960505
6469286,13030.86652339389
6469287,12952.184485434238
6469288,13044.012255035286
6469289,13036.014027541985
6469290,13030.86652339389
6469291,13048.168423011763
6469292,12998.860252086544
6469293,13048.168423011763
6469294,13012.907368001932
6469296,13203.243963815014
6469297,12678.500409258284
6469298,12667.776072794291
6469299,13678.358582021752
6469300,13703.833762062903
6469301,13180.638413398128
6469302,13144.143757215163
6469303,13240.21651239204
6469304,13286.892279044345
6469305,13144.143757215163
6469306,13315.268131422154
6469307,13353.98254209027
6469308,13069.928936225355
6469309,13303.403278006357
6469310,13961.175709153857
6469311,13798.839803481053
6469312,13658.56575278854
6469320,13401.711828180793
6469380,25249.816383633828
6469381,25059.888321136445
6469384,53943.62634831992
6469386,12944.329685367356
6469387,12944.329685367356
6469388,50214.77401309103
6469389,56359.957748644796
6469390,49320.50768885005
6469392,37313.37819008916
6469393,37313.37819008916
6469395,11989.580897503796
6469471,26196.70230814757
6469472,26052.5972909689
6469473,24176.674403118104
6469474,27445.959498095304
6469475,16645.72407817823
6469476,16663.12724790083
6469477,13904.024610647326
6469478,13862.797982512371
6469479,15285.531219519626
6469480,17217.103587817433
6469481,17203.641717562088
6469482,17498.42077651584
6469522,23316.00439758126
6469523,24099.487326305272
6469524,24979.17579584619
6469525,24979.17579584619
6469526,59461.33219774387
6469527,52002.362897857114
6469528,19119.517385004925
6469529,19300.337243309088
6469530,20555.6887235888
6469532,38297.66145803113
6469533,55813.857244411294
6469534,33850.02347156085
6469535,18451.582049526758
6469536,37281.828147264976
6469538,34172.038553359656
6469539,29281.209160339247
6469540,12995.762626782936
6469541,22617.45787570126
6469542,23534.43827545513
6469543,39302.22634576679
6469544,17554.079920369775
6469545,20512.864093075368
6469546,14107.481393368882
6469547,14002.820951288732
6469548,14082.145782835783
6469549,14073.972502412505
6469550,14002.820951288732
6469551,14045.068098182306
6469552,14002.820951288732
6469553,14118.719876511504
6469589,11682.525655986778
6469594,13261.464358366915
6469595,13332.419527106018
6470170,57531.62832370008
6470171,60640.126274502596
6470245,16660.379719126104
6470246,14704.9455342946
6470249,13441.716976240077
6470250,13438.36471286559
6470302,18914.021011127235
6470354,29063.15432231139
6470356,16571.411982353828
6617957,41137.10694990848
6618045,14724.566457873418
6618055,26075.079012084934
6618056,25564.82877972845
6618057,25564.82877972845
6618061,27593.092894684756
6618066,18478.367209167514
6618071,23726.228069146924
6618072,24261.317628032746
6618073,24461.39928722915
6618074,23890.882343666293
6618076,22507.937661258617
6618077,22498.217285149713
6618080,26601.61410511001
6618105,58426.19732729405
6618156,34928.07062492646
6618190,40777.80468781276
6618199,32441.820163206616
6618204,47408.44328314771
6618220,39673.36181807577
6618221,39506.437593609306
6618246,14612.449772311087
6618249,14658.098309776477
6618253,23058.690563870543
6618280,19740.42515149856
6618321,18674.629326339156
6618365,18623.43194041978
6618372,27845.74708646027
6618377,30823.75984634425
6618383,25459.23259602785
6618392,28972.980525736893
6618426,16665.5426368096
6618466,39612.63819893171
6618484,34542.50804493271
6618521,50489.32941251811
6618538,41806.240519380844
6618568,23243.96482661273
6618817,14947.606216949833
6618884,17230.039138550903
6618895,38639.73025865768
6618897,17692.72460793053
6618905,15870.455784340906
6618975,34457.94403366931
6618976,32196.892313383705
6618999,35543.05839454226
6619029,34802.80599911424
6619031,15359.73409341123
6619046,21441.241609064127
6619055,41786.262538773604
6619061,62616.82939941978
6619086,18912.54027447225
6619100,12875.364939159108
6619235,34627.78236406319
6619236,33776.798176721204
6619237,34471.26062493276
6619238,33340.20807259283
6619239,36989.489306572366
6619240,36715.762221074234
6619241,36816.94609410981
6619242,37219.79451990186
6619264,21240.837723067663
6619265,21264.995972225912
6619308,38403.27087350244
6619321,31533.38227045488
6619338,18596.169584253967
6619339,18950.42824873457
6619356,63845.74343784053
6619364,41183.01457096316
6619365,23220.634790841377
6619372,22552.10945511602
6619523,26787.446160810065
6619757,42258.129881785346
6619759,17670.861533463012
6619761,31257.982587579674
6619769,48990.03122884773
6619838,38970.042034339225
6619858,29238.800892417727
6619862,39362.02688902322
6619868,17128.54968845796
6619891,51037.42138408426
6619893,42729.24651821742
6619896,40240.055886018265
6619909,25548.274481126264
6619950,33677.91644910375
6619955,19118.58989822462
6619957,34045.559468991414
6619959,55955.03283304351
6619961,32457.70021553664
6620034,17488.471251402018
6620051,11680.27872585638
6620065,11359.783747637082
6620068,11715.036019932557
6620072,11928.402327326015
6620077,13721.769202775286
6620086,13112.595995864689
6620094,13014.19221959581
6620109,13793.263373777698
6620126,12737.639594223167
6620130,20774.16164744558
6620133,13420.307692986522
6620142,13218.125186396934
6620157,13149.773412594222
6620162,13215.706796571214
6620171,13525.957271232437
6620174,13518.089678912796
6620191,12296.366481231054
6620409,21070.372745150173
6620410,21636.508805364778
6620411,21799.10627914208
6620472,59107.31743564084
6620482,50254.89425108051
6620498,19186.177510258505
6620526,65123.912322534175
6620531,39024.39887989472
6620628,16741.464172112377
6620694,19887.923186049975
6620700,13474.011934509324
6620722,13064.378699079964
6620726,12079.710987121263
6620848,24873.233543448252
6620850,24699.953475997383
6620852,21852.116911787187
6620879,13624.384183731143
6620885,12641.778329153252
6620890,12291.875428850984
6620892,13298.78867365995
6621151,28347.849480780736
6621157,15043.525229180981
6621160,15043.525229180981
6621161,16094.696079973872
6621164,14781.698550703857
6621165,15379.561867410806
6621169,14516.075491924856
6621189,19619.447761788055
6621191,19337.44307515893
6621208,20454.787874937352
6621253,10997.185866896358
6621258,24711.054862904606
6621260,21632.269532271657
6621282,33441.612468552
6621325,14212.491427998624
6621326,14212.491427998624
6621339,16729.68174787948
6621350,20054.54081017117
6621351,14921.330363251549
6621352,16344.051279973412
6621365,20883.522153069072
6621373,27788.401312799557
6621379,24896.731477507477
6621391,39399.70686666124
6621393,39500.7513992891
6621399,38807.31247760013
6621402,24923.877728213483
6621412,41172.53340180887
6621413,41213.66777076537
6621434,20509.417785817568
6621436,28820.79560181209
6621446,38787.35172140085
6621453,41561.01924583417
6621460,47198.58661489791
6621462,45975.15136247643
6621464,31863.286626176345
6621467,31500.059278147495
6621468,32283.588919682064
6621471,32568.022245509375
6621474,57493.03094580894
6621476,49894.83170040153
6621477,54293.425346809025
6621511,15100.62453303032
6621516,14219.370289421413
6621517,14130.870791334959
6621518,20420.2510419267
6621524,40882.59647690427
6621527,40560.330320953704
6621536,54692.5694114309
6621579,27066.957285645112
6621589,27775.57888078793
6621611,28478.795573953652
6621619,15008.524125042599
6621626,28752.60230761617
6621629,29517.462880901392
6621644,14653.093011873687
6621668,14680.283049504902
6621677,16692.307233990392
6621681,17366.43219892956
6621682,28051.709214230334
6621684,28982.5238109211
6621687,16290.41621322202
6621692,15942.37028473855
6621693,16550.347891340825
6621700,17926.540799755065
6621705,16766.87594775902
6621726,25729.60377409117
6621736,25164.526144862422
6621745,27903.143810292157
6621751,36357.52157838193
6621753,36693.368015160566
6621754,36865.420112969296
6621759,38333.84185682609
6621765,41052.32360982525
6621767,20919.664617523616
6621768,39732.72463560007
6621775,45074.01161872874
6621784,35646.80177379268
6621794,36213.78497902132
6621795,36771.646039050385
6621799,37670.964963039274
6621801,38139.26334583805
6621802,55713.95701105485
6621806,40886.26678092928
6621807,62175.76405962223
6621810,49501.8710088795
6621813,52740.005071885804
6621823,17498.959309032936
6621833,17513.863098674847
6621839,15307.114419342075
6621840,17305.675388054726
6621844,15119.953060729827
6621849,15301.381879185808
6621853,14651.624245832507
6621859,28268.44170215121
6621861,14701.04075948416
6621862,15778.721826477
6621863,17604.676041485774
6621864,17719.09103533754
6621869,16103.692782551321
6621870,17698.71748797641
6621871,19239.61398845693
6621875,17569.199201322128
6621878,19081.365411727154
6621882,18909.900041781144
6621890,15397.331569838589
6621891,14190.55920585496
6621892,15397.331569838589
6621893,15397.331569838589
6621898,18999.02652137825
6621900,20451.14560240446
6621905,22864.71772389872
6621912,28268.44170215121
6621917,42275.32018415556
6621920,18905.306576620853
6621923,18790.71497591948
6621927,19721.65266301399
6621929,14270.268158926832
6621930,19383.509341226058
6621932,19716.702469259973
6621936,20349.904161348033
6621951,28182.972466151943
6621953,29138.921483358885
6621954,29147.091410081273
6621955,42525.33091560921
6621967,18833.867940438868
6621977,21434.34528948789
6621978,23324.03879208585
6621980,21547.486921491214
6621985,25679.06773468225
6621988,27122.422318160807
6622001,27003.847711123515
6622028,25652.591433238405
6622033,26412.9873903406
6622051,29289.921111418465
6622070,18704.247198898538
6622071,25881.906498346663
6622072,26041.455836176287
6622088,26126.912921048814
6622092,27411.46947862036
6622096,13226.186023943685
6622100,28058.61284643662
6622101,27027.71319685108
6622104,26311.19910617522
6622106,26194.2691052688
6622107,25178.77105831334
6622108,25178.77105831334
6622109,25178.77105831334
6622110,19574.6210950765
6622111,25110.38572047387
6622112,26561.17171000885
6622113,25110.38572047387
6622114,25934.018901506966
6622115,26311.19910617522
6622116,25699.874319104994
6622117,25699.874319104994
6622118,25020.09837749721
6622120,25107.29557504746
6622121,26802.811056842496
6622124,27386.59855053518
6622129,26830.972554107855
6622160,12739.259543256796
6622163,32093.496543406574
6622165,15663.58288739588
6622169,26499.074911479274
6622170,26499.074911479274
6622174,27610.351331562637
6622175,25107.29557504746
6622176,25107.29557504746
6622185,26578.424143675093
6622186,25107.29557504746
6622187,70190.66121905069
6622207,14112.446654289477
6622214,13271.876424737644
6622225,20582.261453618456
6622226,20646.306771967887
6622230,25333.757487120907
6622231,26499.074911479274
6622232,25107.29557504746
6622233,25107.29557504746
6622234,25107.29557504746
6622242,57360.587669011155
6622252,14851.876333300537
6622258,13857.399959492514
6622259,13187.45024212723
6622262,37038.51400694375
6622273,10972.305205684504
6622310,14540.88091088499
6622311,13927.175687033054
6622358,15030.185997179899
6622359,26698.350272695323
6622615,26449.655370273667
6622624,14658.02708129613
6622627,18223.78278109521
6622652,28251.27890625662
6622696,30593.41458334084
6622697,30225.603318518704
6622698,30427.64939025951
6622715,29413.525505064066
6622716,28386.779691681182
6622728,30419.790950636616
6622731,37655.12195484065
6622746,28211.508037567914
6622747,24924.602197353142
6622748,24873.75722578718
6622749,25083.405127148584
6622756,25887.919623393027
6622758,25887.919623393027
6622809,16942.715599140785
6622811,21919.67655646438
6622831,32925.0174608936
6622835,36344.94163967796
6622866,21943.372227454005
6622886,54647.090951449434
6622896,39158.87551632888
6622897,35549.041994124476
6622898,38136.478421931686
6622907,41641.48695018964
6622932,23749.107574430207
6622942,40620.319500194295
6622947,39526.6450712274
6622948,39526.6450712274
6622953,30561.71812227468
6622956,38421.095119974176
6622957,38452.98045760548
6622975,21963.195042511587
6622977,22277.03313607432
6622978,22813.718246979402
6622988,42575.205105562374
6622990,45281.571356714805
6622991,42069.1541576121
6622992,44233.27875421691
6622998,31588.355883215692
6623003,21105.671370143817
6623004,20029.847384061122
6623005,17304.219865728202
6623006,22809.664355101562
6623009,37929.89979050866
6623026,31371.43556948613
6623066,23789.088875337042
6623067,23655.516018258528
6623068,32244.867995535365
6623070,32249.903793874295
6623074,32787.45200283172
6623076,34864.05556371221
6623119,18750.506603774225
6623137,20609.15816845631
6623187,20862.413422486734
6623208,38408.77083948928
6623209,40044.45765837605
6623213,30873.40049647382
6623225,38076.1770943815
6623230,42015.29855422139
6623233,41552.12365537666
6623235,38475.168891840716
6623238,43938.37100135156
6623239,40061.09529752292
6623241,44683.32005985604
6623243,44798.62605995007
6623245,45766.80038153186
6623269,46582.21904715861
6623273,39910.71396742245
6623290,21774.872396734725
6623310,27078.311419870315
6623311,32535.259901715184
6623318,53948.32148461463
6623323,26859.186183729
6623327,57772.81410790333
6623329,59460.29265274698
6623331,59346.27427069617
6623348,53115.336669168246
6623398,16531.677544422648
6623399,24388.841740184547
6623404,31815.120691740325
6623414,21693.9530991302
6623419,21200.24038474461
6623425,33860.19076510267
6623427,16915.301281960703
6623428,28405.349037158354
6623435,31706.894369747526
6623476,34946.62911437693
6623477,34783.62038047408
6623478,34839.50091426983
6623495,39480.55995701348
6623504,46517.28743427519
6623506,51477.75963417243
6623514,38662.96772101388
6623518,41100.87982818728
6623521,27301.97144197401
6623556,32086.66238518624
6623572,43141.553886954964
6623586,41785.62756275553
6623589,50085.816662788326
6623593,28898.307890414515
6623600,40239.97074677574
6623601,47275.02234700545
6623610,46018.276254268036
6623612,46721.33396720705
6623616,47930.12190632363
6623618,55903.74683865398
6623623,31132.088365206262
6623631,26879.77339487176
6623632,54240.93810110568
6623640,13199.650460328838
6623649,34131.263152484724
6623652,34220.75898570846
6623662,40221.19619886112
6623666,43481.61843140614
6623669,16895.43269044181
6623675,16940.999233667724
6623677,14483.749585144506
6623678,17130.921510406257
6623679,14905.450876432304
6623680,14905.450876432304
6623692,14694.003328708393
6623699,17656.141063668558
6623704,24981.80540658374
6623719,18634.767944428753
6623721,19067.372194987023
6623744,21630.919320674144
6623747,21907.68375515555
6623750,26522.050122131903
6623756,26145.79847275956
6623776,21307.8960004456
6623795,16934.385170528072
6623801,36932.12891510812
6623841,25754.23861961835
6623846,28159.009658745646
6623857,40452.76541848498
6623858,27240.552468814803
6623867,27375.649365628215
6623874,21249.096409899816
6623877,34731.589290892894
6623885,28806.554224184958
6623886,30935.683372202795
6623891,18258.512278621452
6623903,42646.16039119052
6623912,33976.8776805631
6623913,34125.08326746694
6623951,26750.977286317557
6623971,29506.083758108794
6623972,30374.88476372406
6623978,55965.218170241176
6623980,56554.36666661182
6623981,56554.36666661182
6623991,57418.42610669173
6623998,26879.77339487176
6623999,26879.77339487176
6624016,47309.67045903651
6624019,26779.437041550125
6624030,23826.625741643293
6624035,18919.502658481626
6624044,18461.966015465434
6624046,15140.112118756466
6624049,19244.741482731875
6624056,20177.27560686799
6624060,23766.875127325766
6624075,26458.305733094505
6624079,35669.72100364936
6624083,36190.39853151814
6624084,36160.48380702362
6624102,25482.592021616412
6624103,25373.570622635132
6624157,57243.11710290753
6624169,36307.11534846898
6624172,35962.79733077065
6624176,19506.97817197188
6624177,19850.497966145034
6624179,20826.02956792487
6624180,21285.58777989031
6624181,21285.58777989031
6624182,21043.614965159282
6624184,20056.698338913146
6624186,24057.0926832223
6624196,31372.27205397174
6624197,44586.69399702881
6624198,41547.035741179025
6624200,42320.73362671612
6624201,41078.74566191194
6624209,12576.061214549882
6624214,21332.48957779072
6624215,29856.442516330175
6624248,44253.69779212651
6624255,58141.40290507196
6624257,18295.08672997328
6624258,49126.80978589365
6624274,29822.030069615757
6624280,16494.37446749574
6624290,14483.434836310917
6624295,24329.485053039767
6624301,33641.6120019961
6624303,41019.0116354157
6624309,41901.94294679333
6624311,42727.69831815785
6624313,15175.220700708427
6624315,14966.975664011663
6624316,14968.790830707532
6624345,29734.6576673841
6624360,35005.903345051134
6624371,18725.853230746638
6624374,17647.503518768564
6624375,14836.866885284182
6624381,19108.933646753172
6624383,18575.36423945119
6624395,25906.820682107566
6624406,20565.19137819981
6624407,18280.07018448259
6624410,46960.27309455227
6624412,43803.61486092042
6624413,20505.767236450083
6624417,44003.137516310264
6624418,47357.43689108768
6624422,20158.745713133638
6624429,14184.38238352185
6624431,16828.54579374509
6624433,14091.768182643873
6624437,16034.071030787461
6624438,18312.846424687385
6624439,18312.846424687385
6624471,31073.082236244572
6624472,26266.141545555944
6624474,34230.19902289243
6624476,34178.04931858961
6624484,34172.60860568448
6624485,34489.23031322279
6624490,28485.184739906854
6624509,26136.93129691425
6624511,23632.558989451245
6624514,26577.493999258986
6624539,42911.39543723136
6624550,29684.32817666149
6624569,41836.00722668377
6624570,55154.46870204809
6624571,42748.66892822854
6624575,41307.624226859836
6624576,42862.622122776615
6624583,32896.06935853062
6624594,39143.73259018991
6624595,35575.49671044157
6624598,43858.35538876057
6624601,44007.61847145082
6624621,34354.750372844006
6624629,39853.796314471576
6624630,38250.09679365647
6624632,39048.14454771842
6624659,18380.633842613122
6624660,18261.314502706246
6624661,20485.780301644936
6624679,23570.377386391432
6624690,26579.715287602558
6624691,26637.85578844878
6624702,35343.77233549132
6624709,34808.760853540516
6624713,42680.505394088446
6624718,14466.455192750236
6624721,27077.89951926194
6624723,18666.804533112307
6624730,29024.608173977354
6624734,29139.34095566388
6624738,31223.16864037259
6624741,29833.80170510305
6624742,29900.089993391342
6624746,31835.117829376522
6624748,29869.192484051924
6624749,32872.776190021854
6624751,35395.17246609717
6624763,26392.870550395248
6624764,26541.29282322188
6624770,30380.465194593547
6624772,31610.088644201423
6624783,52532.5818117523
6624796,29596.772037150156
6624797,28002.90411965668
6624829,29042.22315252691
6624830,28548.238323804406
6624833,28065.7351215846
6624837,34176.85454468774
6624843,42034.94009156473
6624844,41729.390816135245
6624845,37129.316697547
6624848,44620.226850061146
6624849,41748.36787119458
6624852,44892.536806875156
6624854,46206.60521005304
6624855,46206.60521005304
6624857,48130.897453865065
6624859,44892.536806875156
6624861,52878.21312912732
6624862,53398.280722472155
6624864,45268.83733948811
6624867,50477.32355992994
6624871,49130.372018788985
6624878,28972.980525736893
6624881,21850.44949549543
6624894,25614.866818013063
6624895,30611.848378199105
6624901,21987.723427534485
6624902,26182.283907020366
6624903,21987.437786720635
6624909,24940.34061387512
6624910,25155.60465868249
6624921,24779.814623405106
6624930,28196.01157284594
6624940,26073.818717420287
6624951,24214.098922317626
6624965,30150.132297674932
6624969,32925.0174608936
6624970,33359.715072793166
6624972,26794.1783020273
6624977,26980.687761615314
6625011,22586.87483104833
6625012,39261.21970615184
6625017,28210.875831821002
6625018,28445.706676370995
6625040,32080.282233849055
6625048,18280.07018448259
6625057,19849.50199578071
6625065,37670.69299040625
6625070,19836.83834772964
6625072,18906.856562152076
6625078,27495.305575281724
6625092,42097.57581825776
6625093,42281.124509062574
6625106,56465.74402288718
6625107,57531.641077811655
6625114,40111.3685252853
6625117,45968.598380260584
6625124,41476.22182489444
6625126,41557.05811726
6625146,36412.868203702565
6625160,21622.115486013492
6625164,21584.369380877135
6625175,31933.020949828377
6625202,25933.71769711624
6625206,16665.5426368096
6625241,25723.65266606133
6625242,28816.099143063195
6625271,22906.93592441624
6625272,23381.76721332842
6625273,24506.424812999423
6625277,23110.985308890897
6625279,29611.000831013658
6625290,24522.62750269491
6625292,32495.910463341446
6625298,39168.37727346917
6625299,38474.90706837073
6625308,38980.396644418084
6625309,39417.702069000974
6625313,44708.53832961466
6625323,32304.6764833061
6625324,21070.927715120037
6625334,28720.76042085326
6625341,31342.971876543947
6625368,34564.66427675258
6625369,34503.94824178952
6625371,33747.1116027569
6625379,21935.950220936633
6625382,22039.411759398172
6625383,22898.292583049617
6625388,23002.697153496418
6625389,23837.469198685467
6625392,27250.383621214056
6625395,25627.06714760567
6625396,26485.0902469052
6625398,26735.92784819149
6625413,34202.629174072834
6625424,19511.004741490047
6625427,17805.674868868475
6625428,18064.79130673491
6625444,34797.6999181959
6625452,20831.247041814466
6625453,19053.345705201504
6625460,39431.62656030236
6625461,37320.27048242776
6625464,17801.884384661327
6625466,18064.79130673491
6625468,18747.99731642111
6625471,18121.76063251367
6625481,25844.931232517596
6625494,23210.422537785307
6625497,23372.16340076428
6625514,26721.55904000768
6625516,26980.145367285142
6625517,31215.212609397073
6625518,31407.90648029083
6625542,23149.499551472178
6625546,49615.446787046974
6625547,28094.978498731038
6625550,39816.99566273693
6625576,19737.180729392414
6625577,20907.84518277981
6625578,21177.061308815864
6625579,23752.347904820486
6625583,25984.2071607809
6625599,21892.18480729939
6625600,25249.46539214836
6625603,24208.397592216
6625613,21822.90443096731
6625628,33269.363157468215
6625631,33269.363157468215
6625635,34204.88987677256
6625636,35548.951424814724
6625660,22331.812294692005
6625662,23250.142638412228
6625664,25413.006305862473
6625669,26191.209603421805
6625670,26542.68904215801
6625675,27751.304785180448
6625677,26498.08797715379
6625680,61015.25581524999
6625684,58150.75443591798
6625685,61356.793248788745
6625695,26241.219966332505
6625710,30580.427742828324
6625711,45387.76593536132
6625723,41649.75329005052
6625728,36931.309983220526
6625730,37940.910554967704
6625739,36769.23055545154
6625760,40240.95932992742
6625767,40249.44144520771
6625772,39841.25868424611
6625784,28534.506123244348
6625785,39022.01424671746
6625787,36816.30875408141
6625794,38872.829277314464
6625795,38872.829277314464
6625802,38914.719304776205
6625805,39034.85777351886
6625806,39031.1568618779
6625807,36842.56102806464
6625813,37309.45586443704
6625814,37203.35137531327
